3,BV898_16568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.027749756,0,0,0,0,0,0,0,0,0,103.1773327,0,0
1,BV898_16577,0,0,0,0,0,0,0,0,0,0,0,2.463406102,0,0,0,0,0,0,0,0,0,202.8217577,0,0,0,0,0,0,0
1,BV898_16578,0,0,0,0,0,4.796485136,0,0,0,0,0,0,0,0,0,0,1.024238607,0,0,0,0,101.4108789,205.9223261,0,0,0,0,0,0
1,BV898_16580,0,0,0,0,0,0,0,0,0,0,1.971511657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.16458107,0,0
6,BV898_16583,0,0,2.259036995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.54169447,13.22786317,26.76974804,82.06362667
4,BV898_16585,0,0,4.144963608,0,0,0,0,0,0,0,3.022485271,0,5.633358495,0,0,0,0,0,0,0,0,0,0,0,0,186.9347989,0,0,103.3393817
7,BV898_16590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.10129898,0,18.23636148
6,BV898_16596,0,0,1.444339489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.59700715,21.16458107,21.41579843,39.51211654
1,BV898_16597,0,0,0,0,0,0,0,0,0,7.635744447,0,0,0,0,3.884671862,0,3.079671092,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16598,27.52863408,115.9588826,55.25201231,39.60660737,42.06708476,25.06997145,45.1599015,36.7204333,12.90026495,53.45021113,34.42516708,42.47990466,18.63895609,11.76789013,15.53868745,7.272938849,36.41506231,0,0,0,0,0,82.36893044,0,48.12087965,0,58.20259795,26.76974804,0
1,BV898_16599,879.195751,597.5416435,628.7450556,573.0581004,556.3717587,202.4142413,246.8690704,245.1628929,221.217348,267.2510556,637.2571476,290.5390035,182.0783663,47.07156054,199.4756187,378.1928202,338.6071408,377.1324622,0,0,112.494074,139.4399584,0,64.70328153,0,49.32834527,108.468478,32.12369765,121.5757432
2,BV898_16600,381.9597979,377.4642384,376.0415557,250.016709,201.3166554,235.2227133,230.5006473,213.8425233,110.3257309,259.6153112,363.5361916,293.8597511,261.8508325,211.8220224,220.4437213,21.81881655,39.32871646,0,0,0,0,0,0,0,0,0,0,16.06184883,15.1969679
6,BV898_16601,0,2.535399612,1.444339489,0,26.32983205,0,0,0,0,0,1.6217838,0,0,0,0,14.5458777,16.11941224,0,110.8074167,1292.875632,0,595.7889133,0,0,318.8008277,27.62387334,0,0,0
1,BV898_16605,0,0,1.129518498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13032814,0,0,176.5048509,0,0,72.9653102,0,0,0
2,BV898_16608,0,2.10352454,0,0,0,0,0,0,0,0,3.943023313,0,0,0,0,7.272938849,0,0,128.2834454,0,0,0,0,0,0,59.1940143,21.16458107,0,0
2,BV898_16609,0,0,2.259036995,0,0,0,6.74286902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16610,149.6869478,49.28794413,54.68484838,42.08202033,1.08949552,4.796485136,4.102261801,5.400063721,0,0,48.31997552,12.21987627,3.686119548,23.53578027,14.50902127,7.272938849,8.775264438,0,0,0,0,0,0,0,0,0,10.58229054,32.12369765,79.02423309
1,BV898_16611,10.32323778,32.67387951,45.20411394,0,52.11470215,45.34345776,9.61556953,23.76028037,0,38.17872223,28.02867864,50.10638806,46.18067353,58.83945067,23.07403831,87.27526619,72.05253435,0,0,0,0,0,0,0,0,0,10.58229054,0,0
2,BV898_16613,0,0,0,0,0,0,0,0,0,0,0,9.186785727,0,0,0,0,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16614,0,2.631904472,0,2.475412961,0,0,0,0,0,0,0,0,0,11.76789013,2.855005682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16615,156.5691063,52.54886982,76.98377138,54.45908514,37.16414072,42.40144231,19.95224899,24.84029312,91.15783165,91.62893336,50.90208618,50.63411588,26.01119519,11.76789013,37.58305958,29.0917554,29.31020982,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16616,225.3906915,147.1390655,128.5948852,128.721474,50.29873349,54.93642804,39.12680625,18.36021665,48.1070116,22.90723334,118.5910305,68.47995951,31.64455368,23.53578027,45.3524033,29.0917554,32.35409388,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_16617,1.72053963,2.724278143,2.573857987,0,0,4.796485136,2.787440906,0,0,0,1.971511657,0,7.372239095,11.76789013,5.710011365,7.272938849,13.89304901,0,0,0,0,0,0,0,0,41.69446297,0,0,0
1,BV898_16618,449.0608434,432.88077,408.60202,81.68862771,52.59901758,31.72092627,26.54403352,45.36053525,13.18559062,15.27148889,176.1797747,50.30069654,35.12231488,129.4467915,142.4691999,116.3670216,224.7606275,0,0,0,0,0,0,0,0,0,60.84817059,112.4329418,54.70908444
2,BV898_16620,0,0,4.018197476,0,10.53193282,4.796485136,7.211677147,0,0,0,4.644269071,28.26915248,0,0,0,50.91057194,21.84233199,0,143.6392439,0,0,0,0,0,0,0,0,0,0
1,BV898_16624,0,7.646647775,1.444339489,1.23770648,0,0,0,0,0,0,1.6217838,4.593392863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16630,0,0,5.589303097,0,0,0,0,0,0,0,1.6217838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_16631,0,0,0,0,0,0,0,0,0,0,0,7.390218307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_16635,0,4.260970417,3.01544511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76699006,0,0,0,0,0,0
5,BV898_16637,0,0.287544217,6.592055462,0,0,0,0,0,0,0,0,0,0,0,0,0,3.771202476,0,0,0,0,0,0,0,0,0,0,0,0
4,BV898_16639,22.36701519,28.78679826,89.92153806,44.55743329,10.4712863,4.796485136,1.325786323,0,0,0,57.29678458,28.36630672,16.69171714,0,25.13337068,109.0940827,28.30009972,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16640,153.1280271,39.43815782,34.02850708,25.99183609,25.17969,31.72092627,42.00871753,5.400063721,31.85774391,0,39.9157667,14.68328237,0,23.53578027,15.53868745,36.36469425,48.08297784,0,0,0,0,0,0,0,0,0,0,0,21.27575506
6,BV898_16642,0,17.10409318,6.906876454,0,0,0,77.1191984,0,0,0,0,7.056798966,0,0,3.884671862,0,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16643,91.18860039,129.6777721,252.2169227,157.188723,156.6473391,104.7557491,45.09583128,244.0828802,32.85400116,206.1651001,140.337217,196.0132269,258.5814296,82.37523094,108.3965211,145.458777,115.8308064,0,390.9590715,0,104.458783,0,458.9126124,0,0,163.9128969,21.16458107,64.2473953,45.5909037
7,BV898_16644,18.92593593,46.03961836,32.22124456,0,0,4.796485136,0,0,0,7.635744447,16.69621138,7.056798966,0,0,9.594683227,7.272938849,1.013874878,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16646,0,0,0,0,0,0,0,0,0,0,0,2.463406102,0,0,0,0,0,0,0,0,0,0,94.1359205,0,0,0,31.74687161,0,36.47272296
2,BV898_16648,12.04377741,18.44341481,31.20830484,3.713119441,0,14.38945541,6.50402878,11.88014019,7.268656825,22.90723334,3.022485271,4.829657963,24.27231458,0,11.65401559,21.81881655,23.57882944,0,0,0,0,0,0,0,0,37.4895424,105.8229054,203.4500851,75.9848395
1,BV898_16649,197.8620575,217.7808225,269.3200277,63.1230305,70.27310361,245.2619856,275.7772217,153.3618097,29.65004386,106.9004223,219.5797109,229.7824769,94.93366103,152.9825718,128.2878662,138.1858381,143.4258809,0,0,190.7790143,0,177.469038,0,0,0,0,31.74687161,0,0
4,BV898_16650,67.10104557,144.6063554,71.5140464,160.9018424,122.9327677,34.66294172,65.24376795,64.80076465,56.09136522,22.90723334,94.15027719,42.5770589,9.319478043,58.83945067,57.24041173,116.3670216,132.7295573,0,0,174.8807631,48.21174599,304.2326366,0,0,24.06043982,79.2184011,47.62030742,53.53949609,36.47272296
2,BV898_16652,160.0101856,171.3418779,196.7798549,68.07385642,30.20349871,32.80847204,24.52119352,48.60057349,7.483842385,38.17872223,81.4748767,109.3995619,48.33627083,35.3036704,77.45944437,80.00232734,61.24214813,0,0,0,120.529365,0,0,0,0,0,105.8229054,58.89344569,109.4181689
7,BV898_16659,17.2053963,22.90709559,6.277234472,13.61477128,33.3511206,4.796485136,15.216633,34.56040781,16.46445325,22.90723334,13.61928808,2.463406102,0,0,6.739677543,43.63763309,25.19593639,0,0,0,0,0,0,0,0,72.9653102,0,64.2473953,0
1,BV898_16660,22.36701519,99.96712325,81.18402505,27.22954257,40.79564967,71.18035312,61.82685293,3.240038232,1.211442804,0,87.73913952,75.1061849,69.13082419,47.07156054,40.43806526,138.1858381,105.1283584,0,0,0,0,0,152.9708708,0,84.21153939,49.32834527,119.0507685,0,51.66969086
6,BV898_16662,0,0,0,17.32789073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.9047636,230.1648192,374.7764726,30.3939358
6,BV898_16664,0,0,0,0,0,0,0,0,8.48009963,0,0,0,0,0,0,7.272938849,65.25456802,0,0,0,0,354.938076,0,0,162.4079688,179.2436646,304.2408529,208.8040347,109.4181689
2,BV898_16665,0,0,0,0,0,4.796485136,0,0,0,0,0,0,0,0,0,145.458777,121.8108569,0,0,0,0,0,0,0,0,0,2.645572634,0,0
6,BV898_16666,0,0,0,0,0,0,0,0,0,0,1.6217838,2.463406102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.63029728
6,BV898_16668,0,0,0,0,0,0,0,0,0,0,1.400701471,0,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16669,282.1684993,206.190177,169.7021376,194.3199174,177.1055962,227.4842127,167.0242123,129.6015293,179.8035767,137.4434,141.1437588,60.90507286,87.3530636,70.60734081,84.99479525,160.0046547,219.6113568,0,0,0,0,177.469038,58.83495031,32.35164077,264.6648381,119.5494989,31.74687161,96.37109296,151.969679
6,BV898_16671,0,0,0,0,0,0,0,0,0,0,0,0,0,35.3036704,6.739677543,14.5458777,4.09354597,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16672,0,4.625507382,9.922321564,0,0,4.796485136,25.45708743,0,0,0,7.186590913,7.056798966,3.686119548,0,2.855005682,0,3.88341974,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16673,1.72053963,49.58680472,44.20136157,1.23770648,26.93501214,9.59297027,30.8037237,51.84061172,136.2059314,15.27148889,35.34749517,33.29311893,53.76127096,23.53578027,14.50902127,14.5458777,67.36140239,0,673.3568585,1601.936135,449.9762959,12.67635986,1176.699006,517.6262523,1467.686829,231.5172956,465.6207836,401.5462206,72.94544592
2,BV898_16674,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_16678,0,0,3.01544511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.58229054,0,0
2,BV898_16679,0,0,3.703376484,0,0,0,0,0,0,0,5.602805887,2.463406102,0,0,3.884671862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16680,0,0,0,0,0,0,0,0,0,0,0,2.463406102,0,11.76789013,0,0,1.013874878,0,0,0,0,0,0,0,0,125.6819764,111.1140506,0,0
2,BV898_16681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.8271228,0,0,0,0,0,0,0,0,0,0
6,BV898_16682,53.33672853,143.9176829,215.689033,73.02468234,48.18038898,102.1343555,76.77033315,50.76059898,34.5659552,61.08595558,166.0973041,233.9033395,146.7476931,164.7504619,150.8939188,138.1858381,103.4517234,0,0,0,128.564656,0,0,0,0,0,0,0,0
1,BV898_16683,0,0,3.01544511,0,0,15.47700118,0,0,0,0,0,0,5.633358495,0,0,0,0,0,0,0,0,0,0,0,324.8159376,196.759963,0,16.06184883,0
2,BV898_16684,0,0,1.129518498,0,0,0,0,0,0,7.635744447,0,0,0,0,0,0,1.94170987,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16685,0,0.287544217,0,0,1.08949552,0,0,1.080012744,0,0,0,4.593392863,0,0,0,0,1.94170987,0,0,0,0,0,0,0,0,759.732921,431.2283394,637.1200034,215.7969442
2,BV898_16686,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76789013,0,0,7.766839478,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16687,0,2.01280952,1.129518498,11.13935832,0,0,0,0,0,0,1.6217838,0,0,0,0,0,1.013874878,0,0,0,0,0,0,0,0,25.65073953,0,96.37109296,0
3,BV898_16689,0,10.51564239,7.033642586,58.17220458,0,7.73850059,0,0,0,0,5.343724785,23.20322942,0,0,0,0,2.038113484,0,0,0,0,0,0,0,0,0,10.58229054,0,0
3,BV898_16691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5458777,1.94170987,0,0,0,0,0,0,0,0,35.51640857,119.0507685,0,85.10302025
2,BV898_16692,0,0,0,0,0,0,0,0,0,0,1.6217838,0,0,0,0,0,6.849368217,0,82.07956795,0,0,0,0,0,0,108.3435434,0,0,0
2,BV898_16693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.69446297,42.32916215,37.47764726,24.31514864
1,BV898_16694,0,0,1.444339489,0,0,0,0,0,0,0,0,0,0,23.53578027,0,7.272938849,0,0,0,0,0,0,0,0,0,0,0,26.76974804,24.31514864
2,BV898_16696,278.7274201,115.3437083,54.55808225,56.9344981,59.68052427,31.72092627,18.05680797,0,0,0,40.39593013,57.06603279,22.32507564,11.76789013,81.67180384,43.63763309,32.59735275,0,0,0,0,0,0,0,0,31.57014096,31.74687161,85.66319374,15.1969679
1,BV898_16697,271.8452615,225.4742539,358.4893463,96.54110547,186.0026432,61.58738285,25.68918073,69.12081563,40.1274232,99.26467781,240.9564001,257.5371425,249.6786683,58.83945067,100.5334827,94.54820504,121.0085532,0,361.4545003,0,0,0,0,0,0,191.7155864,92.5950422,26.76974804,0
1,BV898_16698,381.9597979,593.5206889,317.5108347,162.1395489,134.0088057,127.204327,100.3733775,167.4019753,92.07918354,99.26467781,273.4976219,118.0682599,29.90567308,47.07156054,109.3324926,152.7317158,323.4986707,277.3032811,109.9572389,0,104.458783,697.1997921,158.8543658,345.0841682,0,378.5178251,634.9374322,867.3398366,556.2090252
1,BV898_16699,12.04377741,114.1477871,48.03750286,0,3.510644274,64.52939831,97.50098305,0,0,22.90723334,45.42434574,72.73993304,29.69731473,70.60734081,9.594683227,741.8397626,1205.192035,2118.597067,1153.637804,2264.7499,1020.481957,316.9089964,435.3786323,1833.259643,878.2060536,578.2513605,1066.165772,1301.009755,395.1211654
2,BV898_16700,32.69025297,19.64646106,51.86764548,64.36073698,49.51204221,61.58738285,21.31305701,52.92062446,31.49751291,137.4434,57.38564129,52.61175078,35.33067323,105.9110112,117.4295239,116.3670216,134.8039498,0,0,278.0827974,0,0,123.5533957,0,78.19642943,86.66762963,5.291145268,69.60134491,0
2,BV898_16701,1.72053963,15.57321251,14.18386396,3.713119441,5.26596641,14.38945541,34.14597381,19.44022939,19.4579902,7.635744447,15.55280097,0,11.26671699,11.76789013,10.62434941,21.81881655,18.7058091,0,0,0,0,0,0,0,138.347529,0,0,0,0
1,BV898_16702,36.13133223,2.326933755,2.573857987,0,0,0,0.929146969,0,0,0,8.808374713,7.390218307,0,0,0,0,2.027749756,0,0,0,0,0,0,0,0,0,0,0,15.1969679
1,BV898_16703,24.08755482,80.08266841,87.03285908,12.3770648,27.35868104,36.51741141,20.43451869,23.76028037,0,22.90723334,57.47986814,64.69251619,78.2419439,0,51.29640753,14.5458777,34.6908317,0,0,0,0,0,0,0,0,0,0,48.18554648,0
2,BV898_16704,825.8590224,533.4458958,714.0888243,617.6155337,419.3959855,215.7161509,172.7038551,179.2821155,25.94081012,129.8076556,464.2747411,435.0796437,286.7482221,341.2688139,222.3156641,341.8281259,300.3645065,310.5796748,311.5455101,0,0,0,129.4368907,0,132.332419,31.27084723,0,85.66319374,6.07878716
4,BV898_16705,49.89564927,18.76681972,39.18341107,17.32789073,115.7291112,17.33147086,115.5011769,5.400063721,0,22.90723334,35.01241652,7.390218307,13.00559759,35.3036704,34.7280539,123.6399604,13.09475028,454.7773809,0,156.8672191,0,0,0,0,0,0,0,0,0
6,BV898_16706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.83495031,4184.145539,0,0,0,0,0
6,BV898_16709,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_16710,0,0.362199945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.4762346,72.31761898,0,205.9223261,86.27104205,36.09065974,41.7288587,232.8103918,16.06184883,109.4181689
3,BV898_16713,0,0,2.259036995,0,0,0,0,0,0,0,0,0,0,11.76789013,0,0,8.200864126,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_16714,0,1.150176869,0,0,0,0,0,0,0,7.635744447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16715,0,0,0,0,0,0,0,0,0,7.635744447,0,0,0,0,0,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_16716,24.08755482,45.80904796,17.83195038,163.3772554,122.3873774,62.67492862,176.3925713,189.0022302,169.1954476,0,39.47181199,29.0331454,9.319478043,0,3.884671862,14.5458777,21.50118315,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_16717,0,0,4.144963608,0,0,7.73850059,0,0,0,0,3.2435676,0,7.372239095,23.53578027,0,0,2.757327598,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16719,0,0,3.388555493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388.2245935,0,0,289.2704759,76.05815914,294.1747516,140.1904433,0,93.8125417,37.03801688,0,0
1,BV898_16720,0,0,0,0,0,0,0,0,0,7.635744447,0,0,0,0,0,0,0,0,0,263.8221411,0,0,0,161.7582038,114.2870892,77.037893,108.468478,123.140841,3.03939358
2,BV898_16721,10.32323778,40.59587954,6.277234472,18.56559721,0,12.53498573,2.787440906,7.560089209,0,0,20.805879,0,3.686119548,0,0,0,7.873606824,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_16722,0,2.335095552,1.129518498,11.13935832,19.30854351,7.73850059,2.403892383,0,0,0,0,2.463406102,3.686119548,0,15.30469459,0,1.024238607,0,0,0,0,0,0,0,0,0,26.45572634,0,0
2,BV898_16723,0,0,2.259036995,0,0,0,0,0,0,0,0,0,0,0,0,0,4.103909699,0,0,249.5614848,0,0,0,0,0,0,0,0,0
1,BV898_16724,0,0,0,29.70495553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_16725,0,49.58656953,58.64475646,84.16404067,16.82674823,14.38945541,12.22999509,0,61.36274233,0,31.49511861,9.85362441,0,23.53578027,16.33436077,14.5458777,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16726,263.2425634,274.7397785,408.4057524,321.8036849,335.0235136,219.4250902,300.8667527,29.16034409,113.029177,137.4434,326.1807262,276.6387896,315.8204618,258.893583,255.7800591,581.8351079,737.3334895,454.7773809,873.2447738,342.2557506,449.9762959,0,123.5533957,204.8937249,120.3021991,146.8276868,515.8866637,572.8726081,103.3393817
2,BV898_16727,0,0,4.333018467,0,0,9.59297027,2.403892383,0,0,0,0,12.31703051,11.05835865,11.76789013,0,0,22.76321171,0,140.5009163,0,0,0,0,0,0,57.77841977,0,0,0
2,BV898_16728,36.13133223,19.87211953,118.8197045,92.82798603,102.8968943,324.1808394,164.9260649,72.36085386,47.61126559,7.635744447,121.4250621,158.0295608,149.320007,647.2339574,117.1955311,189.0964101,212.3440914,0,0,0,0,0,76.48543541,0,0,15.78507048,145.5064949,101.7250426,121.5757432
1,BV898_16729,0,2.335095552,1.444339489,0,0,4.796485136,0,0,0,0,0,0,0,11.76789013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_16733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.06715587,0,0,0
1,BV898_16737,0,0,0,0,0,0,0,0,0,0,0,4.926812203,5.633358495,0,0,21.81881655,12.14959629,0,0,0,0,0,170.6213559,194.1098446,114.2870892,167.6753257,153.4432128,572.8726081,109.4181689
1,BV898_16738,0,0,1.129518498,2.475412961,0,0,0,0,0,0,1.971511657,0,0,0,0,7.272938849,2.038113484,0,0,0,0,0,0,0,54.13598961,151.9313034,407.4181857,155.2645387,203.6393699
6,BV898_16741,0,0.631057362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.90605234
6,BV898_16742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.4079688,17.37269291,2.645572634,69.60134491,12.15757432
1,BV898_16743,6.88215852,60.44952296,26.9948645,44.55743329,45.63837556,4.796485136,4.807784767,14.04016567,0,7.635744447,14.44917937,16.71611489,0,11.76789013,9.594683227,36.36469425,13.18419863,0,0,0,0,0,135.3203857,0,0,0,0,0,30.3939358
2,BV898_16744,1.72053963,7.531244072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16746,3.44107926,2.666670812,2.573857987,4.950825922,8.776610685,0,8.921011997,0,0,0,6.266052871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16747,44.73403038,34.23608041,50.79941571,1.23770648,38.49579396,39.45942686,55.97598378,56.1606627,41.47914624,106.9004223,29.26273581,19.70724882,3.686119548,47.07156054,46.38206948,29.0917554,25.84438815,0,0,0,0,0,0,0,0,0,21.16458107,64.2473953,0
2,BV898_16748,175.4950423,120.5137756,62.90211017,146.0493647,29.3561609,42.40144231,88.32314467,17.28020391,145.677523,45.81446668,77.54471256,34.19622271,7.372239095,47.07156054,30.04770871,101.8211439,101.3495463,0,0,0,0,0,0,0,0,0,0,203.4500851,0
6,BV898_16749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4626762,34.39244424,0,0
1,BV898_16750,0,2.58886515,13.12582153,0,0,0,0,0,0,0,3.372213128,7.390218307,3.686119548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_16751,0,0,7.221697447,0,0,12.53498573,14.4233543,0,0,30.54297779,9.766911527,13.78017859,5.633358495,11.76789013,16.33436077,14.5458777,2.027749756,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_16752,0,0,0,0,0,0,0,0,0,0,1.6217838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.45572634,0,0
1,BV898_16754,91.18860039,208.761374,99.64861673,148.5247776,139.3952084,22.127956,52.72682011,6.480076465,127.5807863,53.45021113,112.6926849,57.39945213,43.11962902,141.2146816,37.58305958,43.63763309,47.15970035,0,0,0,0,0,176.5048509,97.0549223,96.2417593,33.54327477,134.9242043,380.1304222,0
2,BV898_16755,1046.088095,663.3978198,540.3634404,570.5826875,234.0002359,108.7853103,194.6393332,173.8820518,60.79209099,68.72170002,502.3183433,315.6550301,82.34478015,188.2862422,107.0391674,167.2775935,172.2386154,0,0,0,0,0,0,0,0,33.54327477,23.81015371,128.4947906,72.94544592
4,BV898_16757,0,5.175795908,0,0,0,0,0,0,0,0,0,0,0,0,3.884671862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_16758,0,0,0,0,0,0,0,0,0,0,0,4.829657963,5.633358495,0,0,0,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16759,0,2.278517003,11.62019332,0,19.30854351,0,5.94959031,3.240038232,0,53.45021113,10.55880404,12.31703051,3.686119548,0,2.855005682,21.81881655,31.57311415,399.3167247,0,0,0,0,0,0,0,17.75820429,34.39244424,0,0
3,BV898_16760,483.471636,185.6115902,349.6965432,141.0985388,40.37240915,61.58738285,76.43243334,250.5629566,58.43458028,129.8076556,161.2881808,285.4405592,333.762329,47.07156054,122.3438619,101.8211439,129.6830767,0,0,0,0,0,0,0,0,0,71.43046112,0,0
2,BV898_16762,20.64647556,26.20489475,74.65625764,17.32789073,0,23.21550177,75.36350571,105.8412489,77.68215014,129.8076556,53.96078018,69.8555935,45.06686797,35.3036704,136.8528832,240.006982,334.4280295,388.2245935,0,0,409.7998409,0,0,0,390.9821472,260.0028889,76.72160639,0,0
1,BV898_16765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.36893044,0,0,0,320.1142887,69.60134491,389.0423783
1,BV898_16766,1.72053963,4.888251692,0,8.663945363,0,0,0.396639354,0,0,0,0,0,0,0,3.884671862,0,2.027749756,0,67.1960904,0,0,0,305.9417416,0,132.332419,126.2106859,306.8864256,230.2198332,145.8908918
6,BV898_16767,0,2.375009465,4.018197476,51.98367218,0,17.33147086,15.19257675,81.00095581,22.45152716,76.35744447,13.61928808,4.926812203,3.686119548,35.3036704,8.565017045,7.272938849,21.86510091,0,0,0,0,0,0,0,0,0,23.81015371,0,0
1,BV898_16768,0,0,7.091931976,0,0,4.796485136,2.403892383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16770,0,3.255282502,2.573857987,3.713119441,0,0,0,0,10.54751945,0,9.859348328,0,0,0,0,0,3.079671092,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16771,185.81828,89.2161077,117.8620549,70.54926938,47.75629169,65.61694407,63.23152264,12.96015293,7.483842385,7.635744447,41.31467812,121.369932,141.7394097,117.6789013,47.41173566,65.45644964,111.5868006,0,0,0,0,0,88.25242547,0,186.4684086,0,5.291145268,0,91.18180741
1,BV898_16772,0,4.418559463,7.091931976,50.7459657,5.4474776,4.796485136,14.35118552,10.80012744,21.66569025,22.90723334,12.75139803,7.390218307,3.686119548,0,15.53868745,7.272938849,14.42436971,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_16773,337.2257675,241.0080169,307.4874997,139.8608323,47.51456236,154.4493899,156.194332,251.6429694,343.6527418,91.62893336,246.7225201,179.5333771,166.0117242,105.9110112,190.5363107,247.2799209,180.1152933,0,0,0,0,469.0253147,0,0,186.4684086,41.69446297,0,0,0
2,BV898_16774,144.5253289,66.81084199,47.22280536,22.27871665,90.73136078,45.34345776,40.76994547,34.56040781,9.906727994,30.54297779,50.29148718,33.72369251,5.633358495,23.53578027,30.84338203,14.5458777,40.49469774,0,0,0,0,0,0,0,0,0,0,0,30.3939358
