	sample_0001	sample_0002	sample_0003	sample_0004	sample_0005	sample_0006	sample_0007	sample_0008	sample_0009	sample_0010	sample_0012	sample_0013	sample_0014	sample_0015	sample_0016	sample_0022	sample_0023	sample_0025	sample_0027	sample_0029	sample_0032	sample_0035	sample_0041	sample_0053	sample_0054	sample_0056	sample_0057	sample_0060	sample_0066	sample_0067	sample_0068	sample_0079	sample_0085	sample_0087	sample_0088	sample_0091	sample_0094	sample_0102	sample_0104	sample_0106	sample_0107	sample_0108	sample_0109	sample_0110	sample_0111	sample_0112	sample_0113	sample_0116	sample_0119	sample_0120	sample_0121	sample_0123	sample_0124	sample_0125	sample_0126
BV898_18486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	8	0	0	1	0	0	0	0	5	1	0	3	1	2	3
BV898_18503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
BV898_18509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18512	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18516	8	0	6	0	1	0	34	1	6	0	11	30	0	0	1	20	0	28	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	2	1	0	0	1	0	0	0	2	0	1	0	2	2
BV898_18517	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0
BV898_18518	0	0	0	0	0	0	0	1	0	0	5	30	0	43	0	126	84	203	0	0	0	0	0	0	0	0	27	134	58	73	101	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	16	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18525	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18530	0	0	0	3	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	5	0	5	5	2	6	0
BV898_18531	11	10	18	42	3	9	0	0	3	0	0	28	1	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	2	1	6	9	1	0	0	1	0	1	2	0	1	1	1
BV898_18532	38	17	78	47	0	12	45	0	23	12	1	14	7	23	8	5	32	0	0	0	0	0	0	0	0	0	0	10	0	0	0	5	10	4	1	1	0	6	0	1	1	22	7	8	4	4	1	3	5	2	6	4	3	6	0
BV898_18534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18536	41	64	5	61	18	0	28	0	62	1	35	19	0	50	10	0	0	12	0	0	19	0	0	0	17	0	0	31	0	0	0	5	13	9	5	5	3	15	9	9	16	10	14	24	7	10	12	5	13	5	5	17	5	14	13
BV898_18537	10	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0
BV898_18538	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	175	106	367	0	0	0	0	0	0	51	26	16	119	137	66	63	0	0	0	0	0	0	0	0	0	5	1	1	0	0	0	0	2	12	0	2	3	9	10	19
BV898_18539	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	24	0	0	0	25	0	27	0	0	0	1	2	0	0	0	0	0	0	3	2	0	0	0	0	13	0	5	17	2	7	12
BV898_18541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
BV898_18548	0	0	1	0	0	3	0	14	1	0	1	4	4	13	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	4	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
BV898_18549	149	94	192	314	148	342	435	416	264	127	505	1338	883	2256	1153	2	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	26	60	5	15	38	66	352	228	96	35	70	79	65	31	74	13	42	61	33	15	21	18	4	4
BV898_18550	261	184	588	296	173	314	450	221	321	71	61	2	36	40	9	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	10	79	2	5	2	1	1	4	14	3	48	78	69	29	60	11	5	4	23	0	3	2	1	0
BV898_18551	831	808	834	1302	377	1117	1579	1412	1634	456	1611	2747	1859	4311	2142	23	3	24	19	0	0	0	0	0	0	0	7	0	0	0	0	173	582	161	148	239	197	1555	1025	722	183	597	639	580	247	447	363	151	320	214	103	140	111	41	16
BV898_18552	1423	919	1237	1994	456	1346	2002	1209	2066	790	1001	2662	2279	4309	2304	9	14	19	0	0	0	0	0	0	0	0	0	0	0	0	0	491	711	333	262	399	177	2574	1134	654	297	989	865	1053	399	608	592	258	389	230	72	122	97	23	12
BV898_18553	24	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	21	24	0	0	26	20	36	0	43	0	18	0	0	0	27	1	2	0	3	1	2	1	1	3	0	3	0	0	0	0	0	1	0	0	0	1	0	1	2
BV898_18554	22	0	0	8	0	0	0	0	0	0	0	1	0	0	0	130	70	50	0	0	0	0	0	0	0	0	7	54	0	0	8	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	1
BV898_18555	2	0	7	0	0	0	0	0	0	0	0	0	0	0	0	10	32	0	0	0	0	0	0	0	58	18	19	16	24	18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18556	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3	0	0	0	4	2	5	5	2	0	0	1	0	0	0	0	0	0
BV898_18557	64	29	15	164	10	29	44	7	102	10	25	57	0	90	19	27	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	21	5	5	5	3	8	5	13	9	19	6	13	9	1	2	4	7	5	4	4	4	8	4
BV898_18558	17	14	46	4	13	50	53	0	0	5	15	0	0	0	8	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17	0	1	0	2	0	1	2	2	15	18	6	0	0	0	0	1	0	0	0	1	5	0
BV898_18560	0	13	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
BV898_18561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
BV898_18562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
BV898_18564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18567	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18571	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	129	72	132	0	0	1	0	0	0	0	0	171	264	118	107	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
BV898_18572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
BV898_18574	2	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	3	0	3	0
BV898_18575	22	88	26	152	16	5	39	29	59	14	23	8	29	95	5	0	0	0	0	17	0	22	68	0	0	0	0	30	0	0	0	15	22	7	4	12	1	12	7	18	22	60	26	37	11	20	9	9	28	12	14	27	15	32	21
BV898_18576	14	14	10	6	8	0	29	18	13	20	10	15	10	38	44	11	20	23	0	0	0	0	0	0	0	20	0	0	0	0	0	1	6	3	1	0	2	3	3	3	1	13	7	3	4	5	0	1	9	3	8	12	4	6	7
BV898_18577	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18581	66	33	16	57	7	56	41	35	52	26	0	27	28	28	1	30	0	16	22	0	0	0	0	0	0	0	0	0	0	0	0	6	10	1	5	3	2	9	3	5	8	19	12	8	5	2	2	10	6	3	7	13	7	7	10
BV898_18582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	9	12	14	23	2
BV898_18583	104	49	26	31	2	0	24	23	22	0	7	55	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	13	2	2	0	2	11	4	2	6	15	9	4	7	9	1	4	1	4	0	0	0	6	0
BV898_18584	183	237	322	347	220	145	245	191	922	213	96	143	5	87	170	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	41	69	4	11	14	19	12	16	17	6	66	39	43	23	34	9	7	4	7	1	0	3	1	2
BV898_18585	15	8	18	29	13	0	26	8	41	54	20	2	8	8	5	0	30	0	0	0	0	0	0	0	18	0	0	0	0	15	56	5	9	2	0	2	1	6	9	4	6	8	7	11	3	0	2	3	9	1	0	4	3	4	1
BV898_18590	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
BV898_18591	0	0	0	0	0	0	0	0	0	0	1	1	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
BV898_18592	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2	1	5	0	1	1	0	0	0	0	2	0	2	8	3	0	0
BV898_18593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
BV898_18595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
BV898_18598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18599	0	0	74	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	67	62	0	0	0	0	0	0	12	0	0	17	21	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18605	2	9	0	5	0	17	28	6	23	0	7	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	7	2	2	4	1	0	1	4	4	0	4	2	0	1
BV898_18606	0	0	8	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18607	0	0	10	0	0	0	0	1	0	0	0	1	0	0	0	199	34	9	0	0	0	0	0	0	0	0	0	0	7	13	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
BV898_18609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
BV898_18610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
BV898_18612	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	11	0	15	0	0	15	18	0	0	0	0	0	13	14	10	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18613	3	26	40	14	10	22	8	25	1	15	0	7	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	5	6	1	0	1	6	7	18	9	9	9	9	6	0	2	1	1	1	5	7	2
BV898_18614	63	8	20	27	0	24	7	0	35	9	2	26	3	0	3	0	6	55	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	1	0	1	0	1	4	4	11	8	10	1	7	0	0	2	4	1	8	2	7	6
BV898_18615	130	243	391	425	212	206	337	111	306	90	94	478	79	255	171	289	47	281	24	35	25	0	42	0	34	43	39	79	48	86	185	27	81	12	11	3	10	23	35	34	51	126	103	62	28	46	16	17	48	23	40	63	32	66	36
BV898_18616	55	81	36	129	0	48	18	0	115	1	30	0	27	129	3	39	11	0	0	56	0	0	0	0	0	0	0	0	0	0	28	8	8	4	1	3	0	3	4	4	5	12	13	7	6	6	6	0	8	12	7	6	2	5	5
BV898_18617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	44	0	0	0	0	24	0	0	19	0	3	3	0	0	1	0	0	0	1	5	6	1	0	0	0	0	1	0	0	0	0	0	0
BV898_18618	70	9	72	84	25	21	74	7	34	1	10	11	0	0	0	50	58	24	0	0	0	0	0	0	0	0	0	0	10	64	13	12	11	3	4	1	1	1	0	3	4	29	17	22	7	3	1	0	15	2	2	18	5	20	6
BV898_18619	32	0	0	44	26	8	0	0	11	0	0	0	0	0	0	13	0	35	0	0	0	0	0	0	8	0	0	0	0	0	0	0	9	0	0	1	2	0	0	1	2	5	4	3	0	0	0	0	2	0	1	4	0	7	1
BV898_18620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	23	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18622	2	0	114	0	0	0	2	2	0	0	0	0	0	0	0	153	0	64	0	84	0	76	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	3
BV898_18623	14	15	19	39	0	19	27	11	36	29	9	13	3	16	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	1	3	0	0	3	2	3	9	12	9	1	6	0	1	5	0	0	3	2	2	0
BV898_18625	0	7	37	2	0	13	7	11	0	1	30	1	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	1	0	0	3	3	2	1	10	5	9	3	2	0	0	1	1	1	3	0	2	0
BV898_18626	2	0	25	5	1	0	2	0	8	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	5	2	0	2	0	1	0	0	9	3	1	2	0	3	1	0	1	0	0	0	0	0
BV898_18629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
BV898_18635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
BV898_18638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
BV898_18639	0	0	0	8	0	0	0	3	0	1	0	0	5	0	0	563	153	545	0	0	0	0	0	0	0	0	0	0	35	73	120	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
BV898_18646	49	3	25	54	0	7	9	8	15	75	8	48	0	9	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	1	5	3	13	0	0	14	6	16	8	11	6	8	5	15	0	77	0	0	2	4	1
BV898_18647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
BV898_18652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18654	357	245	235	316	323	324	483	10	373	145	56	280	34	127	12	51	37	55	153	44	0	0	0	0	19	49	0	64	0	20	40	45	161	68	42	30	16	27	32	23	35	217	87	75	54	55	69	28	27	24	17	56	20	54	14
BV898_18655	61	33	18	28	33	44	8	6	75	0	27	18	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	13	0	1	0	0	3	1	0	0	17	6	11	7	2	0	0	0	1	2	0	0	6	1
BV898_18656	38	68	14	91	12	0	34	1	77	12	1	0	0	0	0	4	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	2	0	0	2	6	1	3	0	0	0	0	1	0	0	9	1	2	2
BV898_18657	60	46	75	63	0	59	66	9	97	6	37	32	9	11	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1	2	2	1	0	2	1	7	13	23	9	3	6	0	0	6	1	1	9	11	5	5
BV898_18658	108	57	5	51	101	24	72	12	129	71	42	86	41	83	6	0	0	0	0	0	0	11	0	0	0	25	0	0	0	0	60	24	33	5	12	14	6	7	4	12	9	55	19	27	17	17	12	7	14	8	12	12	2	11	16
BV898_18660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18664	16	3	7	4	0	12	0	14	27	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	2	1	0	1	2	2	1	1	1	0	2	1	1	2	0	1	0
BV898_18665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
BV898_18666	23	34	20	19	54	7	41	4	91	5	4	9	0	3	27	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	11	19	3	0	0	0	2	1	0	2	17	10	5	3	2	0	2	2	1	0	2	0	1	3
BV898_18667	92	281	178	354	87	43	158	49	430	63	63	119	7	67	129	17	41	33	28	0	34	0	0	12	33	31	16	0	0	57	27	35	53	2	9	7	4	22	18	23	31	94	59	61	17	18	9	15	51	20	27	68	37	64	57
BV898_18670	34	20	15	7	30	10	0	0	0	0	0	0	0	7	0	0	33	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	4	1	4	2	4	3	1	0	1	1	0	0	0	0	0	0
BV898_18671	37	0	0	1	0	30	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	5	2	1	8	1	1	2	0	1	0	0	0	0	0	0	2	2
BV898_18672	0	0	0	0	0	0	0	4	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
BV898_18674	0	7	0	0	0	1	0	28	12	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	4	2	0	3	0	1	0	0	5	3	5	0	0	0	0	2	3	0	0	0	0	1
BV898_18675	46	16	10	67	43	60	31	30	124	37	96	127	59	172	43	0	0	0	0	0	42	0	0	0	15	0	0	0	0	0	0	20	23	5	8	5	11	22	28	19	32	48	17	17	10	12	8	35	16	26	4	22	15	11	12
BV898_18676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_18677	232	143	400	47	63	182	39	1	315	0	86	122	62	263	20	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	37	77	7	11	12	12	20	18	36	21	62	52	42	23	28	19	12	26	19	25	46	11	55	25
BV898_18678	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	2	0	2	0	1
BV898_18679	21	18	0	8	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	1	0	0	1	4	2	5	0	2	0	0	2	0	0	2	0	3	1
BV898_18681	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0	0	0	1	2	0	1	0	0	0	0	0	0	0	1	1
BV898_18682	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
